mac-address,name,password,email,gender
07c55ec87c91b6a639311df466ef58b938474211,Personone Tan,pwd12345678,personone.tan.2014@economics.smu.edu.sg,M
07c55ec87c91b6a639311df466ef58b938474222,Persontwo Tan,pwd12345678,persontwo.tan.2015@sis.smu.edu.sg,M
07c55ec87c91b6a639311df466ef58b938474233,Personthree Tan,pwd12345678,personthree.tan.2016@sis.smu.edu.sg,F
07c55ec87c91b6a639311df466ef58b938474244,Personfour Tan,pwd12345678,personfour.tan.2016@sis.smu.edu.sg,F
07c55ec87c91b6a639311df466ef58b938474255,Personfive Tan,pwd12345678,personfive.tan.2016@sis.smu.edu.sg,F
07c55ec87c91b6a639311df466ef58b938474266,Personsix Tan,pwd12345678,personsix.tan.2016@sis.smu.edu.sg,F
07c55ec87c91b6a639311df466ef58b938474277,Personseven Tan,pwd12345678,personseven.tan.2016@sis.smu.edu.sg,F
07c55ec87c91b6a639311df466ef58b938474288,Personeight Tan,pwd12345678,personeight.tan.2016@sis.smu.edu.sg,F
07c55ec87c91b6a639311df466ef58b938474299,Personnine Tan,pwd12345678,personnine.tan.2016@sis.smu.edu.sg,F
07c55ec87c91b6a639311df466ef58b938474210,Personten Tan,pwd12345678,personten.tan.2016@sis.smu.edu.sg,F
07c55ec87c91b6a639311df466ef58b938474111,Personelevne Tan,pwd12345678,personelevne.tan.2016@sis.smu.edu.sg,F
